D_ANTWOORD_ID;D_JAAR_NSE_ID;D_CROHO_NSE_ID;D_INSTITUUT_NSE_ID;D_VORM_NSE_ID;ANTWOORD
2025008280;2025;276;1681;45;bij de keuzemodule moesten we in blok al snel de keuze maken om eventueel uit te schrijven het is fijn als dat na de kerstvakantie kan omdat je dan een beter beeld hebt of je het kan halen
2025008281;2025;12;106;1;er is naar mijn mening teveel sprake van nutteloze kleine opdrachten die vaak snel gemaakt worden maar inhoudelijk niks toevoegen aan de kennisopbouw van een student de colleges zijn vaak niet heel interessant en slechts dia s die voorgelezen worden zonder enige vorm van interactie tussen docent en studenten
2025008282;2025;529;316;1;
2025008283;2025;254;1471;1;
2025008284;2025;474;1996;1;
2025008285;2025;287;106;1;
2025008286;2025;100;631;1;
2025008287;2025;254;1471;45;
2025008288;2025;100;631;1;
2025008289;2025;1;1;1;
2025008290;2025;716;1156;1;jullie betrekken jullie studenten via feedback en panelgesprekken om de opleiding beter te maken maar als daar dan iets mee gedaan wordt dan doen jullie dit weer zonder de studenten zij geven de feedback werk ook met hen samen om het dan aan te pakken
2025008291;2025;353;211;45;nvt
2025008292;2025;474;1996;45;
2025008293;2025;276;1681;45;
2025008294;2025;199;1156;1;
2025008295;2025;166;316;1;
2025008296;2025;232;1261;1;
2025008297;2025;122;736;45;
2025008298;2025;815;316;1;
2025008299;2025;716;1156;45;het niveau van de opleiding vind ik laag liggen het kost mij weinig tijd en moeite om opdrachten te halen aan de andere kant kost het mij wel moeite om mijn school te plannen ivm late communicatie icm een baan als deeltijdstudent
2025008300;2025;1;1;1;
2025008301;2025;188;1051;45;de studiebelasting is hoog maar misschien niet te hoog ook omdat je cursussen zelf in kan plannen of niet
2025008302;2025;397;1261;1;er wordt weinig rekening gehouden met reistijd en de hoeveelheid les op dag hebben uur les dagen achter elkaar en veel mensen reizen minimaal uur
2025008303;2025;606;1366;1;
2025008304;2025;155;841;45;
2025008305;2025;628;1051;45;
2025008306;2025;375;1681;1;beroepsproducten zijn erg veel terwijl er maar worden nagekeken
2025008307;2025;166;316;1;het is prettig dat je in de eerste jaren al kennis maakt met de praktijk
2025008308;2025;45;316;1;
2025008309;2025;155;841;1;
2025008310;2025;1;1;1;
2025008311;2025;375;1681;45;het is vooral heel veel
2025008312;2025;760;736;1;
2025008313;2025;1002;211;1;heel graag meer gastsprekers die actief zijn in het sociaal domein
2025008314;2025;56;316;1;
2025008315;2025;639;1576;1;
2025008316;2025;111;736;1;het werkt heel demotiverend om een vak die gehaald moet worden voor het diploma uit de studie te halen en vervolgens tegen doubleurs zeggen dat ze nog maar enkele mogelijkheden hebben tot het succesvol halen van het vak studenten zijn al druk zat en deze extra druk op het halen van een vak werkt niet motiverend daarnaast wordt ook niet aangeboden om het de nieuwe vorm van het vak te kunnen volgen
2025008317;2025;793;1051;45;
2025008318;2025;199;1156;45;ik waardeer het dat we deskundige docenten hebben die passie voor hun vak uitstralen dit draagt bij aan een inspirerende leeromgeving wel zou de communicatie rondom de wisseling van docenten bijvoorbeeld door tijdelijke uitval met meer aandacht en duidelijkheid kunnen worden verbeterd daarnaast ben ik enorm blij met de persoonlijke benadering vanuit de school de ondersteuning door de decaan slb stagecoördinatoren en docenten maakt dat ik me gezien en begeleid voel in mijn studie
2025008319;2025;199;1156;1;
2025008320;2025;1;1;1;krijg veel verschillende soorten feedback wat verwarrend kan zijn
2025008321;2025;221;946;1;maak het wat meer interactief inplaats van uur op de stoel zitten en voorlezen van de poweepoints dit is dan gericht naar paar bepaalde specifieke docenten
2025008322;2025;375;1681;1;
2025008323;2025;342;421;1;ik weet van mijzelf en van mijn medestudenten dat we het idee hadden toen we begonnen aan de studie dat het meer maken van content is de eerste blokken zijn hier niet op gericht en ik denk dat er daarom veel mensen afhaken
2025008324;2025;155;841;45;
2025008325;2025;56;316;45;
2025008326;2025;276;1681;45;ik vind het lastig om te bepalen waar deze opleiding mij heeft gebracht ik weet nog niet goed hoe ik het in mijn werk moet gebruiken
2025008327;2025;144;421;45;
2025008328;2025;771;421;1;
2025008329;2025;155;841;1;ik heb me erbij neergelegd dat de opleiding voor veel problemen heeft gezorgd ik heb veel vertraging gehad wat volgens de opleiding allemaal door mij komt ik loop nu stage en werk al langere tijd in het werkveld ik merk dat ik mezelf heb opgeleid als fysiotherapeut de opleiding zorgt er uiteindelijk voor dat ik ook het benodigde papiertje heb maar geeft geen ondersteuning bij mijn studie
2025008330;2025;309;421;1;
2025008331;2025;727;1051;45;
2025008332;2025;89;526;45;ik hou van het concept levend leren sluit helemaal bij mij aan en maakt het voor mij mogelijk om deze hbo opleiding te volgen
2025008333;2025;430;1051;1;iets meer ondersteuning en duidelijkheid voor stages buiten de hu
2025008334;2025;177;946;1;
2025008335;2025;45;316;1;
2025008336;2025;375;1681;1;ik heb al vaker meegemaakt wanneer je een matig krijgt je geen feedback daarover krijgt dit is niet fijn dit is een paar keer voorgekomen vorig jaar
2025008337;2025;232;1261;1;
2025008338;2025;441;211;1;
2025008339;2025;1;1;346;ik doe de duale opleiding binnen hbo ict daarom kan het zijn dat mijn antwoorden afwijken van die van de voltijd studie
2025008340;2025;144;421;1;
2025008341;2025;529;316;1;
2025008342;2025;232;1261;1;de tentamens lopen erg uit een kwa tijd soms hebben we er een week tussen zitten en dat is niet ideaal
2025008343;2025;56;316;1;
2025008344;2025;606;1366;1;
2025008345;2025;155;841;1;
2025008346;2025;45;316;1;
2025008347;2025;331;421;1;
2025008348;2025;320;631;1;uit onderzoek blijkt dat alumni vooral tijdens hun stage een beter beeld krijgen van de arbeidsmarkt en dat ze hun vaardigheden tijdens de stage beter kunnen ontwikkelen
2025008349;2025;23;211;1;communicatie gaat af en toe niet naar wens zo kreeg ik mijn lesrooster een week van tevoren en kon ik dit moeilijk combineren met mijn werk
2025008350;2025;67;421;1;
2025008351;2025;716;1156;1;leidt ze beter op
2025008352;2025;199;1156;1;
2025008353;2025;441;211;1;ik vind dat de opleiding zich meer bezig moet houden met meer bedrijfskundige activiteiten en vakken als talent en identiteit en onderzoekend vermogen hierin geschrapt mogen worden dit heeft naar mijn mening niks te maken ook mag de uitdaging wat hoger
2025008354;2025;1013;1;45;
2025008355;2025;89;526;1;
2025008356;2025;375;1681;45;beroepsproducten moeten anders en in verhouding staan tot de werkelijkheid toetsing middels beroepsproducten is buiten proportie en levert niks op behalve werkdruk en uitval van studenten die dit niet kunnen combineren ondanks de belofte dat de opleiding is te volgen naast een reguliere baan huishouden
2025008357;2025;441;211;1;
2025008358;2025;144;421;1;maak het duidelijk voor student als docent
2025008359;2025;529;316;1;ik zelf vind de studie nu wel uitdagend genoeg maar hiervoor heb ik zelf initiatief genomen vanuit de opleiding zelf vind ik dat er te weinig uitdaging is
2025008360;2025;694;1366;45;de informatievoorziening op canvas is per vak verschillend en in de meeste gevallen onduidelijk en verouderd aangezien dit de enige manier is voor een deeltijdstudent om beeld te krijgen van het vak en de verwachtingen is het schandalig dat de informatie niet compleet en actueel is
2025008361;2025;540;1051;45;0
2025008362;2025;1035;1051;1;programmatisch toetsen is heel vaag over het algemeen
2025008363;2025;276;1681;45;met behulp van lerarenbeurs is het te doen
2025008364;2025;573;1051;45;
2025008365;2025;353;211;1;nee
2025008366;2025;199;1156;1;
2025008367;2025;67;421;1;
2025008368;2025;419;1051;1;
2025008369;2025;1;1;1;
2025008370;2025;375;1681;1;
2025008371;2025;67;421;1;
2025008372;2025;89;526;1;
2025008373;2025;738;1051;45;nvt
2025008374;2025;1;1;1;
2025008375;2025;12;106;1;
2025008376;2025;892;1051;1;
2025008377;2025;12;106;45;misschien meer focus op de techniek in plaats van alles enkel verduurzamen zeker ook heel belangrijk en interessant echter moet je de basis goed kennen voordat je aanpassingen kan treffen
2025008378;2025;342;421;1;transgender
2025008379;2025;89;526;1;
2025008380;2025;441;211;1;
2025008381;2025;287;106;1;nee misschien meer over korte periodes naar buitenland trips in zomer naar leuke landen mooie bedrijven zoeken dat had mij wel getrokken vakken volgen op andere scholen stages naar buitenland meer bespoedigen
2025008382;2025;353;211;1;
2025008383;2025;452;1891;45;is er een mogelijkheid om aan te geven bij de hoeveelste vraag van de uiteindelijke hoeveelheid vragen je bent nu is het afwachten hoeveel vragen er nog komen dus onduidelijk
2025008384;2025;34;106;1;
2025008385;2025;1002;211;1;
2025008386;2025;738;1051;45;
2025008387;2025;386;316;1;0
2025008388;2025;375;1681;45;
2025008389;2025;155;841;1;
2025008390;2025;914;1051;45;
2025008391;2025;155;841;1;kan ik in deze fase van mijn studie nog niet god beoordelen
2025008392;2025;870;946;1;
2025008393;2025;694;1366;1;de opleiding zou meer moeten doen voor studenten die gediscrimeerd of zelfs gepest wordt
2025008394;2025;56;316;45;een aantal docenten missen didactische vaardigheden en of aansluiting met de beroepspraktijk masters of phd behalen zegt helemaal niets over didactische vaardigheden
2025008395;2025;177;946;1;
2025008396;2025;188;1051;1;ontevreden over toetsvorming gezien ik een persoonlijke voorkeur heb voor toetsen op de studie of online en geen dossier of verslag
2025008397;2025;991;1051;1;graag als bij een toets een laptop staat deze te leveren met usb erbij keer niet gebeurt bij een overlap toets dat dit niet in orde was
2025008398;2025;155;841;45;
2025008399;2025;155;841;1;
2025008400;2025;375;1681;1;
2025008401;2025;386;316;1;
2025008402;2025;309;421;1;
2025008403;2025;639;1576;1;boeken zijn wel erg duur en overbodig om er zo veel te kopen
2025008404;2025;188;1051;1;geef duidelijke instructies soms kan het vaag zijn
2025008405;2025;639;1576;1;
2025008406;2025;859;1051;45;
2025008407;2025;122;736;1;mijn antwoord was niet voor alle docenten er zijn docenten die de stof niet kunnen goede uitleggen of op vragen met een direct en helder manier beantwoorden er zijn ook docenten die geen goede begeleiding aan studenten geven
2025008408;2025;507;1051;1;over het algemeen ben ik blij met de opleiding en de mogelijkheden die het biedt maar er is zekers een aantal punten waar ik tegen aan loop en die ik graag wil delen ik merk dat er soms een gebrek aan samenhang is tussen wat er van ons wordt gevraagd en wat daadwerkelijk belangrijk is om een goede docent te worden sommige vakken en opdrachten voelen meer aan als tijd opvulling en minder als een echte voorbereiding op de praktijk dit is jammer want juist het koppelen van theorie aan praktijk situaties is iets wat je als toekomstig docent enorm helpt het meeste leer ik tijdens mijn stages en uit de literatuur terwijl de werkdruk binnen de opleiding soms onnodig hoog ligt er wordt van studenten vaak heel veel gevraagd om te bewijzen dat we iets beheersen maar de manier waarop dat gebeurt voelt soms niet efficient de focus lijkt meer te liggen op voldoen aan bureaucratische eisen dan op het leren van de vaardigheden die je in de praktijk echt nodig hebt dit zorgt ervoor dat je soms meer bezig bent met afvinken dan met echt leren dit betekent ook dat ik vaak vrije tijd moet inleveren en leuke activiteiten moet overslaan omdat de druk om alles op tijd af te krijgen enorm is het afronden in vier jaar is zeker haalbaar maar alleen als je constant doorgaat zonder veel ruimte voor jezelf wat betreft de toetsing en beoordeling de rubrics die gebruikt worden zijn soms onduidelijk en laten te veel ruimte voor interpretatie dit maakt de beoordeling subjectief wat voor mij frustrerend is en oneerlijk als er meer helderheid komt in de rubrics en de verwachtingen kunnen we veel gerichter werken en weten we beter wat er van ons verwacht wordt ook is er binnen de minor die ik volg weinig rekening gehouden met het welzijn van studenten de deadlines zijn begrijpelijk vanwege de tijdsdruk van een half jaar maar het lijkt alsof mijn menselijke kant soms vergeten wordt tot slot wil ik benadrukken dat er meer gedaan kan worden met de feedback die studenten geven het voelt nu vaak alsof opmerkingen en suggesties verdwijnen zonder dat er iets mee gedaan wordt terugkoppeling hierover zou niet alleen laten zien dat onze input serieus genomen wordt maar ook helpen om wederzijds begrip te creëren tussen studenten en de opleiding ik zie veel potentie in deze opleiding maar er is sowieso ook ruimte voor verbetering door beter te luisteren naar de ervaringen van studenten meer aandacht te geven aan de balans tussen theorie en praktijk en duidelijk
2025008409;2025;749;1051;45;het daagt mij uit en het levert mij plezier
2025008410;2025;89;526;45;de tijden van de groepsreizen
2025008411;2025;474;1996;1;sommige stage opdrachten zijn niet passend bij de stage plaats
2025008412;2025;34;106;1;
2025008413;2025;45;316;45;geen
2025008414;2025;276;1681;45;veel kennis en expertise waarbij je uitgedaagd wordt het beste uit jezelf en collega s leerlingen te halen
2025008415;2025;430;1051;45;
2025008416;2025;364;841;45;
2025008417;2025;474;1996;1;nvt
2025008418;2025;397;1261;1;nee
2025008419;2025;254;1471;1;
2025008420;2025;1057;1051;45;
2025008421;2025;287;106;45;er zijn veel te veel systemen waarbij ook nog eens dingen dubbel moeten canvas gradework stop daarmee verder voeg al die systemen samen zodat je alles vanuit plek kunt bereiken
2025008422;2025;177;946;1;
2025008423;2025;1024;421;1;werken met vraagstukken vanuit bedrijven in leerjaar en studenten beter op begeleiden
2025008424;2025;672;1996;1;als je wacht op stage zijn docenten totaal niet betrokken je kan jaren wachten op een stage terwijl lesstof wegzakt wel schoolgeld betalen maar school organiseert niks om je te helpen actief met studiestof bezig te zijn ik voel me niet meer verbonden met de opleiding en in de steek gelaten
2025008425;2025;1;1;1;
2025008426;2025;1;1;1;
2025008427;2025;111;736;1;
2025008428;2025;287;106;1;nee
2025008429;2025;111;736;1;bijvoorbeeld deze periode een dag van tot en dan van tot niks
2025008430;2025;122;736;1;
2025008431;2025;276;1681;45;
2025008432;2025;276;1681;45;
2025008433;2025;925;1996;346;er zit wel verschil in kwaiteit van docenten
2025008434;2025;716;1156;1;
2025008435;2025;188;1051;1;no
2025008436;2025;716;1156;1;
2025008437;2025;397;1261;1;
2025008438;2025;892;1051;1;ik vind de docenten die ik tot nu toe heb gehad echt super fijne sfeer ze zijn geïnteresseerd en brengen de stof helder over
2025008439;2025;177;946;1;
2025008440;2025;397;1261;1;
2025008441;2025;89;526;45;ga zo door
